UNIT_VALUE_USD,FOREIGN PORT,ORIGIN_COUNTRY,ITEM_DESCRIPTION
0.2454753547,London Gatway Port,United Kingdom,Glazed Porcelain Tiles
0.2294240929,New York,United States,Polished Glazed Vitrified Tiles (Other Details As Per Invoice).
0.2389830727,New York,United States,Polished Glazed Vitrified Tiles (Other Details As Per Invoice).
0.8787243181,New York,United States,Polished Glazed Vitrified Tiles (Other Details As Per Invoice).
5.058454374,La Spezia,Italy,Glazed Vitrified Tiles `Pgvt` Porcelaintile (Glossy) Size- 600X1200 Mm Other Details As Per Invoice & Packing List
4.18220339,Taipei,Taiwan,Polished Glaze Vitrified Tiles & (Mix Sizes Sample 9 Boxes Foc) (Other Dtls Asper Inv & Pl)
3.487327623,Laem Chabang,Thailand,Ceramic Glazed Wall Tiles (Size:300X600Mm(5)) (Other Details As Per Inv & Pl)
3.976980051,Laem Chabang,Thailand,Ceramic Glazed Wall Tiles (Size:300X600Mm(5)) (Other Details As Per Inv & Pl)
3.487327623,Laem Chabang,Thailand,Ceramic Glazed Wall Tiles (Size:300X600Mm(5)) (Other Details As Per Inv & Pl)
3.976980051,Laem Chabang,Thailand,Ceramic Glazed Wall Tiles (Size:300X600Mm(5)) (Other Details As Per Inv & Pl)
0.1408805644,Freetown,Sierra Leona,Ceramic Glazed Floor Tiles Other Detailsas Per Inv & Pl
0.1408805661,Freetown,Sierra Leona,Ceramic Glazed Floor Tiles Other Detailsas Per Inv & Pl
0.1408805682,Freetown,Sierra Leona,Ceramic Glazed Floor Tiles Other Detailsas Per Inv & Pl
0.1714916484,Freetown,Sierra Leona,Ceramic Floor Tiles Size 600X600 Mm Other Details As Per Inv & Pl
0.171491651,Freetown,Sierra Leona,Ceramic Floor Tiles Size 600X600 Mm Other Details As Per Inv & Pl
0.1714916563,Freetown,Sierra Leona,Ceramic Floor Tiles Size 600X600 Mm Other Details As Per Inv & Pl
1.971618777,Shuwaikh,Kuwait,Ceramic Glazed Wall Tiles (Size: 300X300Mm)
2.290262267,Shuwaikh,Kuwait,Ceramic Glazed Wall Tiles (Size: 300X300Mm)
1.971617384,Shuwaikh,Kuwait,Ceramic Glazed Wall Tiles (Size: 300X450Mm)
1.971617388,Shuwaikh,Kuwait,Ceramic Glazed Wall Tiles (Size: 300X450Mm)
1.97161739,Shuwaikh,Kuwait,Ceramic Glazed Wall Tiles (Size: 300X450Mm)
2.439627826,Shuwaikh,Kuwait,Ceramic Glazed Wall Tiles (Size: 300X600Mm)
3.335817287,Shuwaikh,Kuwait,Vitrified Floor Tiles (Size: 600X1200 Mm)
3.677429457,Colombo,Sri Lanka,Ceramic Glazed Digital Wall Tiles (Size:300X600Mm) (Other Details As Per Inv &Pl)
4.03768105,Colombo,Sri Lanka,Ceramic Glazed Digital Wall Tiles (Size:300X600Mm) (Other Details As Per Inv &Pl)
4.047167316,Colombo,Sri Lanka,Glazed Digital Floor Tiles (Size:600X600Mm) (Other Details As Per Inv & Pl)
4.123006011,Colombo,Sri Lanka,Glazed Digital Floor Tiles (Size:600X600Mm) (Other Details As Per Inv & Pl)
0.2560504766,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.256050478,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.2560504808,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.2516590848,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.251659087,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.2516590887,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.2451068371,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.245106839,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.2451068412,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.2451068371,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.245106839,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.2451068412,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.2451068371,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.245106839,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.2451068412,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.2451068371,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.245106839,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.2451068412,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.2074431246,Dakar,Senegal,Ceramic Glazed Tiles (Other Details As Per Invoice And Packing List)
0.2074431246,Dakar,Senegal,Ceramic Glazed Tiles (Other Details As Per Invoice And Packing List)
0.2074431246,Dakar,Senegal,Ceramic Glazed Tiles (Other Details As Per Invoice And Packing List)
0.2278509327,Dakar,Senegal,Ceramic Glazed Tiles (Other Details As Per Invoice And Packing List)
0.2278509346,Dakar,Senegal,Ceramic Glazed Tiles (Other Details As Per Invoice And Packing List)
0.2278509395,Dakar,Senegal,Ceramic Glazed Tiles (Other Details As Per Invoice And Packing List)
0.0,Dakar,Senegal,Mfg 1.Gst No-24Aaccl7846C1Zn Inv No-Gstt/20 Date:03/04/2024
0.0,Dakar,Senegal,Mfg 2.Gst No 24Aapfg3571K1Z2 Inv No-Gst/2425-16 Date:03/04/2024
0.2238703579,Dakar,Senegal,Ceramic Glazed Tiles (Other Details As Per Invoice And Packing List)
0.2238703579,Dakar,Senegal,Ceramic Glazed Tiles (Other Details As Per Invoice And Packing List)
0.2238703579,Dakar,Senegal,Ceramic Glazed Tiles (Other Details As Per Invoice And Packing List)
0.0,Dakar,Senegal,Mfg 1.Gst No-24Aaccl7846C1Zn Inv No-Gstt/20 Date:03/04/2024
0.2451068371,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.245106839,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.2451068412,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.2451070395,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.2451070405,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.2451070492,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.2451068371,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.245106839,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.2451068412,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.2451068371,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.245106839,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.2451068412,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.2451068371,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.245106839,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.2451068412,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
3.692944465,Banjul,Gambia,Ceramic Glazed Vetrified Tiles(Rest Details As Per Invoice)
4.958899426,Los Angeles,United States,Glazed Porcelain Tiles(Size And Other Details As Per Invoice)
6.870765276,Los Angeles,United States,Glazed Porcelain Tiles(Size And Other Details As Per Invoice)
8.364408508,Los Angeles,United States,Glazed Porcelain Tiles(Size And Other Details As Per Invoice)
5.526473139,Limassol,Cyprus,Glazed Vitrified Tiles O/D Details As Per Inv / Pl
47.29872408,Limassol,Cyprus,Glazed Vitrified Tiles O/D Details As Per Inv / Pl
0.2234091628,Montreal,Canada,Ceramic Glazed Vitrified Tiles - Other Details As Per Invoice And Packing List
0.2234091636,Montreal,Canada,Ceramic Glazed Vitrified Tiles - Other Details As Per Invoice And Packing List
0.223409174,Montreal,Canada,Ceramic Glazed Vitrified Tiles - Other Details As Per Invoice And Packing List
0.2226426556,Montreal,Canada,Ceramic Glazed Vitrified Tiles -& (Sample 7 Boxes Foc) Other Details As Per Invoice And Packing List
0.2226426612,Montreal,Canada,Ceramic Glazed Vitrified Tiles -& (Sample 7 Boxes Foc) Other Details As Per Invoice And Packing List
0.2226426682,Montreal,Canada,Ceramic Glazed Vitrified Tiles -& (Sample 7 Boxes Foc) Other Details As Per Invoice And Packing List
366.2167984,Thessaloniki,Greece,Fullbody Porcelain Tiles & (Sample 26 Boxes Foc ) (Post Export Epcg Licence No:2430005456Dt:22-10-2019) (All Other Deta
0.3154674802,Port Everglades,United States,Ceramic Glazed Vitrified Tiles -& (Sample 5 Boxes Foc) Other Details As Per Invoice And Packing List
0.3154674865,Port Everglades,United States,Ceramic Glazed Vitrified Tiles -& (Sample 5 Boxes Foc) Other Details As Per Invoice And Packing List
0.3154674872,Port Everglades,United States,Ceramic Glazed Vitrified Tiles -& (Sample 5 Boxes Foc) Other Details As Per Invoice And Packing List
0.3173495734,Port Everglades,United States,Ceramic Glazed Vitrified Tiles -& (Sample 10 Boxes Foc) Other Details As Per Invoice And Packing List
0.3173495744,Port Everglades,United States,Ceramic Glazed Vitrified Tiles -& (Sample 10 Boxes Foc) Other Details As Per Invoice And Packing List
0.3173495771,Port Everglades,United States,Ceramic Glazed Vitrified Tiles -& (Sample 10 Boxes Foc) Other Details As Per Invoice And Packing List
4.935110795,Port Hamad,Qatar,Glazed Vitrified Tiles (Design: Astone Silver) (Size: 200X1200 Mm) (4032 Bxs) (Othr Dtls As Per Invoice & Packing List)
6.221158393,Port Hamad,Qatar,Glazed Vitrified Tiles (Design:Super White Matt) (Size:600X600 Mm) (3600 Bxs) (Othr Dtls As Per Invoice & Packing List)
0.197330001,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Porcelain Tiles (Other Details As Per Invoice & P.List)
0.1973300021,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Porcelain Tiles (Other Details As Per Invoice & P.List)
0.1973300022,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Porcelain Tiles (Other Details As Per Invoice & P.List)
0.259999973,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Porcelain Tiles (Other Details As Per Invoice & P.List)
5.2,Manzanillo,Mexico,Digital Glazed Vitrified Tiles
0.3617996516,Felixstowe,United Kingdom,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.3617999475,Felixstowe,United Kingdom,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.3618000635,Felixstowe,United Kingdom,Glazed Porcelain Tile Other Details As Per Inv & Pl
332.5260406,Rijeka Bakar,Croatia,"Digital Printed Glazed Porcelain Tiles 1200X1200 Mm,Supplier Gstn:24Aancs3264L1Zy Inv No.U1/23-24/0012562 Dt:31/03/2024"
268.1710064,Rijeka Bakar,Croatia,"Digital Printed Glazed Porcelain Tiles 600X1200 Mm,Supplier Gst No.24Abgcs3102F1Zv Inv No.Sv/1479 Dt: 31/03/2024"
268.1882276,Rijeka Bakar,Croatia,"Digital Printed Glazed Porcelain Tiles 600X1200 Mm,Supplier Gst No.24Abgcs3102F1Zv Inv No.Sv/1479 Dt: 31/03/2024"
226.0532981,Rijeka Bakar,Croatia,"Digital Printed Glazed Porcelain Tiles 600X600 Mm,Supplier Gst No.24Aancs3264L1Zy Inv No.U1/23-24/0012564 Dt: 31/03/2024"
7.173076923,Tabilisi,Georgia,"Ceramic Glazed Tiles ,Jada Glossy"
12.91182038,Tabilisi,Georgia,"Ceramic Glazed Tiles ,Light Green Matt"
12.91214113,Tabilisi,Georgia,"Ceramic Glazed Tiles ,White Matt"
4.999998902,Port Everglades,United States,Crystal Beldia Bianco A&B 12Mm (Porcelain Tiles)Oth. Det. As Per Inv
4.999998902,Port Everglades,United States,Crystal Beldia Bianco A&B 12Mm (Porcelain Tiles)Oth. Det. As Per Inv
4.999998902,Port Everglades,United States,Crystal Estatuario Nova A&B 12Mm (Porcelain Tiles)Oth. Det. As Per Inv
5.000000549,Port Everglades,United States,Crystal Estatuario Nova A&B 12Mm (Porcelain Tiles)Oth. Det. As Per Inv
4.999998902,Port Everglades,United States,Crystal Invisible Blue A&B 12Mm (Porcelain Tiles)Oth. Det. As Per Inv
4.999998902,Port Everglades,United States,Crystal Invisible Blue A&B 12Mm (Porcelain Tiles)Oth. Det. As Per Inv
4.999998902,Port Everglades,United States,Crystal Massimo Arbescato A&B (Porcelain Tiles)Oth. Det. As Per Inv
4.999998902,Port Everglades,United States,Crystal Massimo Arbescato A&B (Porcelain Tiles)Oth. Det. As Per Inv
4.999998902,Port Everglades,United States,Crystal Pantagonia A&B 12Mm (Porcelain Tiles)Oth. Det. As Per Inv
4.999998902,Port Everglades,United States,Crystal Pantagonia A&B 12Mm (Porcelain Tiles)Oth. Det. As Per Inv
3.000010419,Port Everglades,United States,Mix Design And Size Slab (Porcelain Tiles)Oth. Det. As Per Inv
3.000001172,Port Everglades,United States,Mix Design Slab 1200X1200X9Mm (Porcelaintiles)Oth. Det. As Per Inv
4.999998902,Port Everglades,United States,Sahara Luxor A&B 12Mm (Porcelain Tiles)Oth. Det. As Per Inv
4.999998902,Port Everglades,United States,Sahara Luxor A&B 12Mm (Porcelain Tiles)Oth. Det. As Per Inv
179.9900802,Savannah,United States,Ceramic Glazed Floor Tiles (Size : 300 X300 Mm) (Palletised)
179.9900802,Savannah,United States,Ceramic Glazed Floor Tiles (Size : 300 X300 Mm) (Palletised)
209.9358954,Lat Krabang,Thailand,Digital Printed Glazed Porcelain Tiles Size 600X600 Mm Other Details As Per Invoice And Packing List
219.3023747,Jebel Ali,United Arab Emirates,Glazed Vitrified Tiles (Other Details Asper Invoice)
302.0800069,Jebel Ali,United Arab Emirates,Glazed Vitrified Tiles (Other Details Asper Invoice)
10.2058933,London Gatway Port,United Kingdom,Natural Stone Light Grey(Othr Dtls As Per Inv)
4.700000047,Gdynia,Poland,Porcelain Glaze Vitrified Tiles 600X1200Mm As Per Invoice
5.1,Gdynia,Poland,Porcelain Glaze Vitrified Tiles 600X1200Mm As Per Invoice
190.5620857,Jeddah,Saudi Arabia,Digital Printed Glazed Porcelain Tiles Size 600X1200 Mm Other Details As Per Invoice And Packing List
0.1338434072,Abidjan,Cote D Ivoire,Glaze Ceramic Floor Tiles (Other Dtls Asper Inv & P.List
0.13384341,Abidjan,Cote D Ivoire,Glaze Ceramic Floor Tiles (Other Dtls Asper Inv & P.List
0.1338434158,Abidjan,Cote D Ivoire,Glaze Ceramic Floor Tiles (Other Dtls Asper Inv & P.List
315.5414219,New York,United States,Glazed Porcelain Tiles(Other Details Areas Per Invoice)
0.2656001464,Gdynia,Poland,Polished Glaze Porcelain Tiles (Slim) (1176 Box)
0.2656001528,Gdynia,Poland,Polished Glaze Porcelain Tiles (Slim) (1176 Box)
0.265600158,Gdynia,Poland,Polished Glaze Porcelain Tiles (Slim) (1176 Box)
2.478937349,Jebel Ali,United Arab Emirates,Ceramic Glazed Floor Tiles Size:- 400Mmx 400Mm Gstno:24Adffs5828Q1Ze Invno:Exp/1 Dt:04.04.2024
1.846201266,Jebel Ali,United Arab Emirates,Ceramic Glazed Wall Tiles Size:- 200Mm X300Mm Gstno:24Aaxfs0124J1Z1 Invno:Gstt/11 Dt:04.04.2024
1.999999987,Berbera,Somalia,Ceramic Glazed Wall & Floor Tiles
221.3968054,Manzanillo,Mexico,Ceramic Glazed Vitrified Tiles - Other Details As Per Inv & Pl
221.3966165,Veracruz,Mexico,Ceramic Glazed Vitrified Tiles - Other Details As Per Inv & Pl
0.1817699247,Port Hamad,Qatar,Glazed Vitrified Tiles (Polished) (Size:600X600 Mm) (Palletised)
0.181769927,Port Hamad,Qatar,Glazed Vitrified Tiles (Polished) (Size:600X600 Mm) (Palletised)
0.1817699301,Port Hamad,Qatar,Glazed Vitrified Tiles (Polished) (Size:600X600 Mm) (Palletised)
2.77315879,Tamatave (Toamasina),Madagascar,Ceramic Vitrified Tiles 600 X 600 Mm (968 Boxes)
7.92,Laem Chabang,Thailand,Glazed Porcelain Floor Tiles (Bia) (Size:600X600Mm) Other Details As Per Inv & Pl.
206.2828926,London Gatway Port,United Kingdom,Vitrified/ Porcelain Glazed Tiles Size-600X600X20 Mm As Per Inv. Tax Inv No. Gstt/36 Dt.04.04.2024.
209.6787591,London Gatway Port,United Kingdom,Vitrified/ Porcelain Glazed Tiles Size-600X900X20 Mm As Per Inv. Tax Inv No. Gstt/36 Dt.04.04.2024.
0.2461500526,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.2461500594,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
0.2461500602,Port Everglades,United States,Glazed Vitrified Tiles (Pgvt Vitrified Tiles) Other Detail As Per Inv And Packing List
2.79301511,Luanda,Angola,Nano Polished Glazed Floor Tiles (Rest Detilas As Per Inv And Pl)
6.499999984,Vancouver,Canada,Ceramic Glazed Tiles (Size: 300X300 Mm)(Other Details As Per Invoice & Packinglist)
2.732558928,Luanda,Angola,Nano Polished Glazed Floor Tiles (Rest Detilas As Per Inv And Pl)
2.793005998,Luanda,Angola,Nano Polished Glazed Floor Tiles (Rest Detilas As Per Inv And Pl)
4.499999988,Gdynia,Poland,Glazed Vitrified Tiles Size : 600X600Mm( 1 Box = 1.44 Sqmt) (Other Details As Per Inv & Pl)
1.3131691,Beira,Mozambique,Ceramic Porcelain Tiles Others As Per Inv And Pl
1.283082079,Beira,Mozambique,Ceramic Porcelain Tiles Others As Per Inv And Pl
0.8988290859,Beira,Mozambique,Ceramic Glazed Tiles
3.502215322,Laem Chabang,Thailand,Ceramic Glazed Wall Tiles (Size:300X600Mm(5)) (Other Details As Per Inv & Pl)
3.993931998,Laem Chabang,Thailand,Ceramic Glazed Wall Tiles (Size:300X600Mm(5)) (Other Details As Per Inv & Pl)
21.99999986,Mersin,Turkey,Rome White 3200X1200X15 Mm - Glossy
21.99999996,Mersin,Turkey,Sahara Noir 2600X1200X15 Mm - Glossy
24.00000003,Mersin,Turkey,Sahara Noir 3200X1200X15 Mm - Glossy
4.640003467,London Gatway Port,United Kingdom,Glaze Porcelain Tiles ( As Per Inv )
300.7623888,Taipei,Taiwan,Polished Porcelain Tiles( Glazed Vitrified Tiles)(600X600X20Mm)(Rest As Per Inv)
229.3432296,Puerto Caldera,Costa Rica,Glazed Vitrified Tiles(Other Det.As Perinv)
266.7368615,Puerto Caldera,Costa Rica,Glazed Vitrified Tiles(Other Det.As Perinv)
283.2003069,Puerto Caldera,Costa Rica,Glazed Vitrified Tiles(Other Det.As Perinv)
210.2898513,Hamburg,Germany,Digital Printed Coloured Glazed Porcelain Tiles 600X1200Mm[1 Box = 2 Pcs = 1.44M2 (Sqm/Box)(Rest As Per Inv)
254.617812,Hamburg,Germany,Digital Printed Coloured Glazed Porcelain Tiles 600X1200Mm[1 Box = 2 Pcs = 1.44M2 (Sqm/Box)High Glossy(Rest As Per Inv)
238.2413468,Hamburg,Germany,Digital Printed Coloured Glazed Porcelain Tiles 600X1200Mm[1 Box = 2 Pcs = 1.44M2 (Sqm/Box)Super High Glossy
225.0551931,Laem Chabang,Thailand,Ceramic Glazed Wall Tiles(Other Detailsare As Per Invoice)
250.2908349,Laem Chabang,Thailand,Ceramic Glazed Wall Tiles(Other Detailsare As Per Invoice)
210.0312237,Laem Chabang,Thailand,Glazed Vitrified Tiles(Other Details Areas Per Invoice)
225.6025395,Laem Chabang,Thailand,Glazed Vitrified Tiles(Other Details Areas Per Invoice)
4.524801106,Nouakchott,Mauritania,Ceramic Glazed Vetrified Tiles(Rest Details As Per Invoice)
4.139998865,Pointe Des Galets,Reunion,Glazed Vitrified Tiles (Other Details As Per Inv & Pl)
4.589997334,Pointe Des Galets,Reunion,Glazed Vitrified Tiles (Other Details As Per Inv & Pl)
5.490032752,Pointe Des Galets,Reunion,Glazed Vitrified Tiles (Other Details As Per Inv & Pl)
5.939996973,Pointe Des Galets,Reunion,Glazed Vitrified Tiles (Other Details As Per Inv & Pl)
6.389992438,Pointe Des Galets,Reunion,Glazed Vitrified Tiles (Other Details As Per Inv & Pl)
0.2710700045,Laem Chabang,Thailand,Porcelain Glazed Vitrified Tiles(Other Dlts As Per Inv)
0.2710700066,Laem Chabang,Thailand,Porcelain Glazed Vitrified Tiles(Other Dlts As Per Inv)
0.2710700069,Laem Chabang,Thailand,Porcelain Glazed Vitrified Tiles(Other Dlts As Per Inv)
5.80000083,Haiphong,"Vietnam, Democratic Rep. Of",Glazed Porcelain Tiles Other Details Asper Inv & Pl
5.144159922,Los Angeles,United States,Ceramic Floor Tiles (Glazed Coloured) Size 200X1000 Mm Other Details As Per Inv& Pl
3.912800486,Banjul,Gambia,Ceramic Glazed Vetrified Tiles(Rest Details As Per Invoice)
0.2457401793,Los Angeles,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2457401869,Los Angeles,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2457401878,Los Angeles,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2874198048,Los Angeles,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2874198146,Los Angeles,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2874198182,Los Angeles,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2885701469,Los Angeles,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2885701501,Los Angeles,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2885701514,Los Angeles,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2814400232,New York,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2814400256,New York,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2814400258,New York,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2260699367,Savannah,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2260699384,Savannah,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2260699391,Savannah,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2260699367,Savannah,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2260699384,Savannah,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2260699391,Savannah,United States,Glazed Vitrified Tiles (Palletised) (Weintend To Claim Benefit Under Rodtep)
0.2071600082,Port Everglades,United States,Porcelain Glazed Vitrified Tiles (Size:800 X 800 Mm) (Palletised)
0.2071600097,Port Everglades,United States,Porcelain Glazed Vitrified Tiles (Size:800 X 800 Mm) (Palletised)
0.2071600104,Port Everglades,United States,Porcelain Glazed Vitrified Tiles (Size:800 X 800 Mm) (Palletised)
0.5533370885,Gdynia,Poland,Ceramic Glaze Vitrified Tiles (Size 600X 1200 Mm - 4 Pcs In One Box- 2.88 Sqm)(As Per Inv And Pl)
0.5533370889,Gdynia,Poland,Ceramic Glaze Vitrified Tiles (Size 600X 1200 Mm - 4 Pcs In One Box- 2.88 Sqm)(As Per Inv And Pl)
0.5533370926,Gdynia,Poland,Ceramic Glaze Vitrified Tiles (Size 600X 1200 Mm - 4 Pcs In One Box- 2.88 Sqm)(As Per Inv And Pl)
249.815567,Novorossiysk,Russia,Glazed Vitrified Floor Tiles Coloured(Other Details Are As Per Invoice)
0.2170599284,Port Everglades,United States,Porcelain Glazed Vitrified Tiles (Size:600 X 1200 Mm) (Palletised)
0.2170599331,Port Everglades,United States,Porcelain Glazed Vitrified Tiles (Size:600 X 1200 Mm) (Palletised)
0.2170599339,Port Everglades,United States,Porcelain Glazed Vitrified Tiles (Size:600 X 1200 Mm) (Palletised)
0.2832399011,Port Everglades,United States,Porcelain Glazed Vitrified Tiles (Size:600 X 1200 Mm) (Palletised)
0.2832399206,Port Everglades,United States,Porcelain Glazed Vitrified Tiles (Size:600 X 1200 Mm) (Palletised)
0.2832400974,Port Everglades,United States,Porcelain Glazed Vitrified Tiles (Size:600 X 1200 Mm) (Palletised)
0.2170595466,Port Everglades,United States,Porcelain Glazed Vitrified Tiles (Size:600 X 1200 Mm) (Palletised)
0.2594097205,Port Everglades,United States,Porcelain Glazed Vitrified Tiles (Size:600 X 1200 Mm) (Palletised)
0.2594097568,Port Everglades,United States,Porcelain Glazed Vitrified Tiles (Size:600 X 1200 Mm) (Palletised)
0.2594098016,Port Everglades,United States,Porcelain Glazed Vitrified Tiles (Size:600 X 1200 Mm) (Palletised)
0.2832399572,Port Everglades,United States,Porcelain Glazed Vitrified Tiles (Size:600 X 1200 Mm) (Palletised)
0.2832401748,Port Everglades,United States,Porcelain Glazed Vitrified Tiles (Size:600 X 1200 Mm) (Palletised)
0.2832402118,Port Everglades,United States,Porcelain Glazed Vitrified Tiles (Size:600 X 1200 Mm) (Palletised)
0.6056155709,Durban,South Africa,Vitrified Tiles Samples (Other Details As Per Inv/Pl)
4.912589281,Durban,South Africa,Vitrified Tiles-Buntas Grey 300Mm X 600Mm (1 Box X 1.08 Sqm) (Other Details As Per Inv/Pl)
22.73071169,Durban,South Africa,Vitrified Tiles-Clamshell Classi Bio 10X6 (1 X 250 Pcs) (Other Details As Per Inv/Pl)
4.912587249,Durban,South Africa,Vitrified Tiles-Cristallo Grey 300Mm X 600Mm (1 Box X 1.08 Sqm) (Other Details As Per Inv/Pl)
4.912587249,Durban,South Africa,Vitrified Tiles-Edenstone Bianco 300Mm X600Mm (1 Box X 1.08 Sqm) (Other Detailsas Per Inv/Pl)
4.912587249,Durban,South Africa,Vitrified Tiles-Edenstone Gris 300Mm X 600Mm (1 Box X 1.08 Sqm) (Other Details As Per Inv/Pl)
4.912589118,Durban,South Africa,Vitrified Tiles-Muse Slate 300Mm X 600Mm(1 Box X 1.08 Sqm) (Other Details As Per Inv/Pl)
5.200000018,Novorossiysk,Russia,Ceramic Glaze Floor Tiles Coloured Size: 600 X 1200 Mm (1 Box = 1.44 Sq.Mtr)
