QTY,UNIT_VALUE_USD,DRAWBACK,FOREIGN_COUNTRY,Categories,FOREIGN PORT CONTINENT
3773,2808,"(0.367, 4.76)",16166,Tier 2 Country,Polished Glazed Vitrified Tiles,europe
3774,7145,"(-0.001, 0.23)",2137,Tier 2 Country,Glazed Vitrified Tiles,asia
3775,9697,"(-0.001, 0.23)",2900,Tier 2 Country,Glazed Vitrified Tiles,asia
3776,8676,"(-0.001, 0.23)",2595,Tier 2 Country,Glazed Vitrified Tiles,asia
3777,5443,"(0.367, 4.76)",25987,Tier 3 Country,Ceramic Wall Tiles,asia
3778,22,"(4.76, 499.744)",6760,Tier 1 Country,Glazed Vitrified Tiles,north_america
3779,45,"(4.76, 499.744)",13937,Tier 1 Country,Glazed Vitrified Tiles,north_america
3780,67,"(4.76, 499.744)",20919,Tier 1 Country,Glazed Vitrified Tiles,north_america
3781,66,"(4.76, 499.744)",20252,Tier 1 Country,Glazed Vitrified Tiles,north_america
3782,66,"(4.76, 499.744)",20252,Tier 1 Country,Glazed Vitrified Tiles,north_america
3783,66,"(4.76, 499.744)",20252,Tier 1 Country,Glazed Vitrified Tiles,north_america
3784,66,"(4.76, 499.744)",20252,Tier 1 Country,Glazed Vitrified Tiles,north_america
3785,66,"(4.76, 499.744)",20252,Tier 1 Country,Glazed Vitrified Tiles,north_america
3786,66,"(4.76, 499.744)",20252,Tier 1 Country,Glazed Vitrified Tiles,north_america
3787,3564,"(0.367, 4.76)",17266,Tier 2 Country,Ceramic Wall Tiles,south_america
3788,1782,"(0.367, 4.76)",8633,Tier 2 Country,Ceramic Wall Tiles,south_america
3789,2880,"(0.367, 4.76)",16985,Tier 2 Country,Glazed Porcelain Tiles,south_america
3790,29684,"(-0.001, 0.23)",8314,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
3791,26559,"(-0.001, 0.23)",7439,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
3792,21872,"(-0.001, 0.23)",6126,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
3793,30695,"(-0.001, 0.23)",9307,Tier 2 Country,Glazed Porcelain Tiles,asia
3794,41657,"(-0.001, 0.23)",12631,Tier 2 Country,Glazed Porcelain Tiles,asia
3795,37272,"(-0.001, 0.23)",11302,Tier 2 Country,Glazed Porcelain Tiles,asia
3796,1095,"(-0.001, 0.23)",0,Tier 2 Country,Glazed Porcelain Tiles,asia
3797,50350,"(-0.001, 0.23)",15087,Tier 2 Country,Glazed Vitrified Tiles,north_america
3798,45050,"(-0.001, 0.23)",13499,Tier 2 Country,Glazed Vitrified Tiles,north_america
3799,37100,"(-0.001, 0.23)",11116,Tier 2 Country,Glazed Vitrified Tiles,north_america
3800,3091,"(0.367, 4.76)",6993,Tier 3 Country,Others Commodities,africa
3801,1878,"(0.367, 4.76)",4514,Tier 3 Country,Others Commodities,africa
3802,20900,"(-0.001, 0.23)",4844,Tier 2 Country,Glazed Porcelain Tiles,north_america
3803,18700,"(-0.001, 0.23)",4334,Tier 2 Country,Glazed Porcelain Tiles,north_america
3804,15400,"(-0.001, 0.23)",3569,Tier 2 Country,Glazed Porcelain Tiles,north_america
3805,3779,"(4.76, 499.744)",185740,Tier 2 Country,Glazed Porcelain Tiles,asia
3806,944,"(4.76, 499.744)",47762,Tier 2 Country,Glazed Porcelain Tiles,asia
3807,23,"(4.76, 499.744)",7256,Tier 2 Country,Glazed Porcelain Tiles,africa
3808,27,"(4.76, 499.744)",7693,Tier 2 Country,Glazed Porcelain Tiles,africa
3809,0,"(4.76, 499.744)",493,Tier 2 Country,Glazed Porcelain Tiles,africa
3810,1935,"(4.76, 499.744)",13755,Tier 2 Country,Glazed Vitrified Tiles,europe
3811,322,"(4.76, 499.744)",2195,Tier 2 Country,Glazed Vitrified Tiles,europe
3812,645,"(0.367, 4.76)",4097,Tier 2 Country,Glazed Vitrified Tiles,europe
3813,322,"(0.367, 4.76)",2049,Tier 2 Country,Glazed Vitrified Tiles,europe
3814,967,"(0.367, 4.76)",6146,Tier 2 Country,Glazed Vitrified Tiles,europe
3815,577,"(4.76, 499.744)",196739,Tier 2 Country,Glazed Vitrified Tiles,europe
3816,52,"(4.76, 499.744)",21904,Tier 2 Country,Glazed Vitrified Tiles,europe
3817,12096,"(0.367, 4.76)",49257,Tier 2 Country,Others Commodities,asia
3818,4354,"(0.367, 4.76)",23542,Tier 2 Country,Glazed Porcelain Tiles,asia
3819,1872,"(0.367, 4.76)",12399,Tier 1 Country,Ceramic Wall Tiles,europe
3820,1872,"(0.367, 4.76)",12399,Tier 1 Country,Ceramic Wall Tiles,europe
3821,129,"(4.76, 499.744)",59298,Tier 1 Country,Glazed Porcelain Tiles,north_america
3822,14,"(4.76, 499.744)",6546,Tier 1 Country,Glazed Porcelain Tiles,north_america
3823,11,"(4.76, 499.744)",5236,Tier 1 Country,Glazed Porcelain Tiles,north_america
3824,26,"(4.76, 499.744)",10528,Tier 2 Country,Glazed Porcelain Tiles,asia
3825,1419,"(0.367, 4.76)",9371,Tier 2 Country,Glazed Vitrified Tiles,asia
3826,11,"(-0.001, 0.23)",0,Tier 2 Country,Glazed Vitrified Tiles,asia
3827,7290,"(0.23, 0.367)",3206,Tier 2 Country,Glazed Vitrified Tiles,asia
3828,9894,"(0.23, 0.367)",4351,Tier 2 Country,Glazed Vitrified Tiles,asia
3829,8853,"(0.23, 0.367)",3893,Tier 2 Country,Glazed Vitrified Tiles,asia
3830,1721,"(0.23, 0.367)",861,Tier 2 Country,Glazed Vitrified Tiles,asia
3831,5070,"(0.23, 0.367)",1665,Tier 2 Country,Ceramic Wall Tiles,europe
3832,9072,"(0.23, 0.367)",3888,Tier 2 Country,Ceramic Wall Tiles,europe
3833,6084,"(0.23, 0.367)",1998,Tier 2 Country,Ceramic Wall Tiles,europe
3834,53660,"(-0.001, 0.23)",11226,Tier 2 Country,Glazed Vitrified Tiles,africa
3835,20428,"(-0.001, 0.23)",5809,Tier 2 Country,Ceramic Wall Tiles,south_america
3836,15052,"(-0.001, 0.23)",4280,Tier 2 Country,Ceramic Wall Tiles,south_america
3837,18278,"(-0.001, 0.23)",5197,Tier 2 Country,Ceramic Wall Tiles,south_america
3838,45410,"(0.23, 0.367)",17325,Tier 2 Country,Glazed Porcelain Tiles,south_america
3839,50752,"(0.23, 0.367)",19363,Tier 2 Country,Glazed Porcelain Tiles,south_america
3840,37396,"(0.23, 0.367)",14267,Tier 2 Country,Glazed Porcelain Tiles,south_america
3841,26993,"(-0.001, 0.23)",8238,Tier 2 Country,Glazed Porcelain Tiles,south_america
3842,22230,"(-0.001, 0.23)",6784,Tier 2 Country,Glazed Porcelain Tiles,south_america
3843,30169,"(-0.001, 0.23)",9208,Tier 2 Country,Glazed Porcelain Tiles,south_america
3844,55131,"(0.23, 0.367)",21505,Tier 2 Country,Glazed Porcelain Tiles,south_america
3845,45402,"(0.23, 0.367)",17710,Tier 2 Country,Glazed Porcelain Tiles,south_america
3846,1451,"(4.76, 499.744)",10611,Tier 2 Country,Glazed Vitrified Tiles,europe
3847,66,"(4.76, 499.744)",20252,Tier 1 Country,Glazed Vitrified Tiles,north_america
3848,189,"(4.76, 499.744)",56716,Tier 2 Country,Glazed Vitrified Tiles,europe
3849,108,"(4.76, 499.744)",42516,Tier 2 Country,Glazed Vitrified Tiles,europe
3850,102,"(4.76, 499.744)",29117,Tier 1 Country,Glazed Vitrified Tiles,europe
3851,180,"(4.76, 499.744)",55414,Tier 2 Country,Glazed Vitrified Tiles,europe
3852,76,"(4.76, 499.744)",29100,Tier 2 Country,Glazed Vitrified Tiles,europe
3853,14246,"(0.23, 0.367)",5905,Tier 2 Country,Glazed Vitrified Tiles,asia
3854,17299,"(0.23, 0.367)",7170,Tier 2 Country,Glazed Vitrified Tiles,asia
3855,19334,"(0.23, 0.367)",8014,Tier 2 Country,Glazed Vitrified Tiles,asia
3856,1753,"(0.367, 4.76)",10750,Tier 2 Country,Glazed Vitrified Tiles,north_america
3857,7482,"(0.23, 0.367)",2789,Tier 2 Country,Others Commodities,north_america
3858,10155,"(0.23, 0.367)",3786,Tier 2 Country,Others Commodities,north_america
3859,9086,"(0.23, 0.367)",3387,Tier 2 Country,Others Commodities,north_america
3860,7482,"(0.23, 0.367)",2789,Tier 2 Country,Others Commodities,north_america
3861,10155,"(0.23, 0.367)",3786,Tier 2 Country,Others Commodities,north_america
3862,9086,"(0.23, 0.367)",3387,Tier 2 Country,Others Commodities,north_america
3863,9086,"(-0.001, 0.23)",2832,Tier 2 Country,Others Commodities,north_america
3864,10155,"(-0.001, 0.23)",3165,Tier 2 Country,Others Commodities,north_america
3865,7482,"(-0.001, 0.23)",2332,Tier 2 Country,Others Commodities,north_america
3866,7482,"(0.23, 0.367)",2789,Tier 2 Country,Others Commodities,north_america
3867,10155,"(0.23, 0.367)",3786,Tier 2 Country,Others Commodities,north_america
3868,9086,"(0.23, 0.367)",3387,Tier 2 Country,Others Commodities,north_america
3869,7482,"(0.23, 0.367)",2789,Tier 2 Country,Others Commodities,north_america
3870,10155,"(0.23, 0.367)",3786,Tier 2 Country,Others Commodities,north_america
3871,9086,"(0.23, 0.367)",3387,Tier 2 Country,Others Commodities,north_america
3872,2304,"(0.367, 4.76)",13588,Tier 2 Country,Glazed Vitrified Tiles,north_america
3873,4651,"(4.76, 499.744)",32656,Tier 2 Country,Glazed Vitrified Tiles,north_america
3874,54,"(4.76, 499.744)",15143,Tier 2 Country,Glazed Porcelain Tiles,north_america
3875,4561,"(0.367, 4.76)",18577,Tier 2 Country,Glazed Vitrified Tiles,asia
3876,6985,"(-0.001, 0.23)",2096,Tier 2 Country,Glazed Vitrified Tiles,africa
3877,59644,"(-0.001, 0.23)",17903,Tier 2 Country,Glazed Vitrified Tiles,africa
3878,6985,"(-0.001, 0.23)",2096,Tier 2 Country,Glazed Vitrified Tiles,africa
3879,59644,"(-0.001, 0.23)",17903,Tier 2 Country,Glazed Vitrified Tiles,africa
3880,66,"(4.76, 499.744)",20252,Tier 1 Country,Glazed Vitrified Tiles,north_america
3881,6930,"(-0.001, 0.23)",2080,Tier 2 Country,Glazed Vitrified Tiles,africa
3882,44730,"(-0.001, 0.23)",13427,Tier 2 Country,Glazed Vitrified Tiles,africa
3883,54315,"(-0.001, 0.23)",16305,Tier 2 Country,Glazed Vitrified Tiles,africa
3884,20235,"(0.23, 0.367)",6749,Tier 2 Country,Glazed Vitrified Tiles,africa
3885,18105,"(0.23, 0.367)",6038,Tier 2 Country,Glazed Vitrified Tiles,africa
3886,14910,"(0.23, 0.367)",4973,Tier 2 Country,Glazed Vitrified Tiles,africa
3887,60,"(-0.001, 0.23)",0,Tier 2 Country,Others Commodities,europe
3888,200,"(-0.001, 0.23)",0,Tier 2 Country,Glazed Vitrified Tiles,europe
3889,110,"(-0.001, 0.23)",0,Tier 2 Country,Ceramic Wall Tiles,europe
3890,230,"(-0.001, 0.23)",0,Tier 2 Country,Glazed Vitrified Tiles,europe
3891,9769,"(0.23, 0.367)",3636,Tier 2 Country,Glazed Vitrified Tiles,europe
3892,8741,"(0.23, 0.367)",3253,Tier 2 Country,Glazed Vitrified Tiles,europe
3893,7198,"(0.23, 0.367)",2679,Tier 2 Country,Glazed Vitrified Tiles,europe
3894,725,"(0.367, 4.76)",4280,Tier 1 Country,Glazed Vitrified Tiles,europe
3895,691,"(0.367, 4.76)",4368,Tier 1 Country,Glazed Vitrified Tiles,europe
3896,1382,"(0.367, 4.76)",8735,Tier 1 Country,Glazed Vitrified Tiles,europe
3897,626,"(4.76, 499.744)",9412,Tier 1 Country,Glazed Vitrified Tiles,europe
3898,683,"(0.367, 4.76)",4031,Tier 2 Country,Ceramic Floor Tiles,asia
3899,660,"(4.76, 499.744)",5236,Tier 2 Country,Ceramic Floor Tiles,asia
3900,829,"(4.76, 499.744)",39013,Tier 2 Country,Glazed Porcelain Tiles,asia
3901,1590,"(4.76, 499.744)",78166,Tier 2 Country,Glazed Porcelain Tiles,asia
3902,2099,"(4.76, 499.744)",106137,Tier 2 Country,Glazed Porcelain Tiles,asia
3903,209,"(4.76, 499.744)",11646,Tier 2 Country,Glazed Porcelain Tiles,asia
3904,170,"(4.76, 499.744)",54478,Tier 2 Country,Glazed Vitrified Tiles,south_america
3905,39,"(4.76, 499.744)",15486,Tier 2 Country,Glazed Vitrified Tiles,south_america
3906,103,"(4.76, 499.744)",54360,Tier 2 Country,Glazed Vitrified Tiles,south_america
3907,1,"(4.76, 499.744)",0,Tier 2 Country,Others Commodities,south_america
3908,5712,"(4.76, 499.744)",42113,Tier 2 Country,Glazed Vitrified Tiles,north_america
3909,9360,"(0.367, 4.76)",32472,Tier 2 Country,Others Commodities,north_america
3910,13500,"(0.367, 4.76)",5745,Tier 2 Country,Others Commodities,africa
3911,34020,"(0.23, 0.367)",12822,Tier 2 Country,Others Commodities,africa
3912,41310,"(0.23, 0.367)",15569,Tier 2 Country,Others Commodities,africa
3913,46170,"(0.23, 0.367)",17401,Tier 2 Country,Others Commodities,africa
3914,7482,"(0.23, 0.367)",2789,Tier 2 Country,Others Commodities,north_america
3915,10155,"(0.23, 0.367)",3786,Tier 2 Country,Others Commodities,north_america
3916,9086,"(0.23, 0.367)",3387,Tier 2 Country,Others Commodities,north_america
3917,1476,"(4.76, 499.744)",13767,Tier 2 Country,Glazed Porcelain Tiles,asia
3918,8709,"(0.367, 4.76)",39134,Tier 2 Country,Glazed Porcelain Tiles,asia
3919,18192,"(0.23, 0.367)",6005,Tier 2 Country,Glazed Vitrified Tiles,europe
3920,20333,"(0.23, 0.367)",6712,Tier 2 Country,Glazed Vitrified Tiles,europe
3921,14982,"(0.23, 0.367)",4945,Tier 2 Country,Glazed Vitrified Tiles,europe
3922,25,"(4.76, 499.744)",7994,Tier 2 Country,Glazed Vitrified Tiles,north_america
3923,10235,"(0.23, 0.367)",3516,Tier 2 Country,Glazed Porcelain Tiles,europe
3924,7542,"(0.23, 0.367)",2590,Tier 2 Country,Glazed Porcelain Tiles,europe
3925,9158,"(0.23, 0.367)",3146,Tier 2 Country,Glazed Porcelain Tiles,europe
3926,55910,"(0.23, 0.367)",19916,Tier 2 Country,Glazed Porcelain Tiles,europe
3927,15073,"(0.23, 0.367)",6166,Tier 2 Country,Glazed Porcelain Tiles,europe
3928,20457,"(0.23, 0.367)",8368,Tier 2 Country,Glazed Porcelain Tiles,europe
3929,18304,"(0.23, 0.367)",7487,Tier 2 Country,Glazed Porcelain Tiles,europe
3930,14284,"(0.23, 0.367)",6129,Tier 2 Country,Glazed Porcelain Tiles,europe
3931,26,"(4.76, 499.744)",10822,Tier 2 Country,Glazed Vitrified Tiles,north_america
3932,26,"(4.76, 499.744)",10822,Tier 2 Country,Glazed Vitrified Tiles,north_america
3933,26,"(4.76, 499.744)",11098,Tier 2 Country,Glazed Vitrified Tiles,north_america
3934,55,"(4.76, 499.744)",23253,Tier 2 Country,Glazed Vitrified Tiles,north_america
3935,2332,"(0.367, 4.76)",6873,Tier 2 Country,Ceramic Wall Tiles,asia
3936,2886,"(0.367, 4.76)",10051,Tier 2 Country,Ceramic Wall Tiles,asia
3937,10497,"(0.367, 4.76)",30928,Tier 2 Country,Ceramic Wall Tiles,asia
3938,10454,"(0.367, 4.76)",36400,Tier 2 Country,Ceramic Wall Tiles,asia
3939,26,"(4.76, 499.744)",11098,Tier 2 Country,Glazed Vitrified Tiles,north_america
3940,26,"(4.76, 499.744)",10822,Tier 2 Country,Glazed Vitrified Tiles,north_america
3941,26,"(4.76, 499.744)",10822,Tier 2 Country,Glazed Vitrified Tiles,north_america
3942,26,"(4.76, 499.744)",8270,Tier 2 Country,Glazed Vitrified Tiles,north_america
3943,25,"(4.76, 499.744)",7994,Tier 2 Country,Glazed Vitrified Tiles,north_america
3944,106,"(4.76, 499.744)",32670,Tier 2 Country,Glazed Vitrified Tiles,north_america
3945,26,"(4.76, 499.744)",9148,Tier 2 Country,Glazed Vitrified Tiles,north_america
3946,26,"(4.76, 499.744)",9148,Tier 2 Country,Glazed Vitrified Tiles,north_america
3947,665,"(4.76, 499.744)",4679,Tier 3 Country,Glazed Vitrified Tiles,asia
3948,665,"(4.76, 499.744)",5793,Tier 3 Country,Glazed Vitrified Tiles,asia
3949,10244,"(-0.001, 0.23)",2960,Tier 2 Country,Glazed Porcelain Tiles,north_america
3950,9166,"(-0.001, 0.23)",2649,Tier 2 Country,Glazed Porcelain Tiles,north_america
3951,7548,"(-0.001, 0.23)",2181,Tier 2 Country,Glazed Porcelain Tiles,north_america
3952,10006,"(-0.001, 0.23)",3200,Tier 2 Country,Glazed Porcelain Tiles,africa
3953,7373,"(-0.001, 0.23)",2358,Tier 2 Country,Glazed Porcelain Tiles,africa
3954,8953,"(-0.001, 0.23)",2863,Tier 2 Country,Glazed Porcelain Tiles,africa
3955,567,"(-0.001, 0.23)",0,Tier 2 Country,Others Commodities,africa
3956,18020,"(-0.001, 0.23)",5399,Tier 2 Country,Glazed Vitrified Tiles,north_america
3957,20140,"(-0.001, 0.23)",6034,Tier 2 Country,Glazed Vitrified Tiles,north_america
3958,14840,"(-0.001, 0.23)",4446,Tier 2 Country,Glazed Vitrified Tiles,north_america
3959,6713,"(0.23, 0.367)",2873,Tier 2 Country,Glazed Vitrified Tiles,north_america
3960,6006,"(0.23, 0.367)",2571,Tier 2 Country,Glazed Vitrified Tiles,north_america
3961,4946,"(0.23, 0.367)",2117,Tier 2 Country,Glazed Vitrified Tiles,north_america
3962,8833,"(0.23, 0.367)",3781,Tier 2 Country,Glazed Vitrified Tiles,north_america
3963,7420,"(0.23, 0.367)",3176,Tier 2 Country,Glazed Vitrified Tiles,north_america
3964,10070,"(0.23, 0.367)",4310,Tier 2 Country,Glazed Vitrified Tiles,north_america
3965,9010,"(0.23, 0.367)",3856,Tier 2 Country,Glazed Vitrified Tiles,north_america
3966,7420,"(-0.001, 0.23)",2223,Tier 2 Country,Glazed Vitrified Tiles,north_america
3967,10070,"(-0.001, 0.23)",3017,Tier 2 Country,Glazed Vitrified Tiles,north_america
3968,9010,"(-0.001, 0.23)",2699,Tier 2 Country,Glazed Vitrified Tiles,north_america
3969,10070,"(0.23, 0.367)",4192,Tier 2 Country,Glazed Vitrified Tiles,north_america
3970,7420,"(0.23, 0.367)",3089,Tier 2 Country,Glazed Vitrified Tiles,north_america
3971,9010,"(0.23, 0.367)",3751,Tier 2 Country,Glazed Vitrified Tiles,north_america
3972,7420,"(-0.001, 0.23)",2223,Tier 2 Country,Glazed Vitrified Tiles,north_america
3973,10070,"(-0.001, 0.23)",3017,Tier 2 Country,Glazed Vitrified Tiles,north_america
3974,9010,"(-0.001, 0.23)",2699,Tier 2 Country,Glazed Vitrified Tiles,north_america
3975,49502,"(0.23, 0.367)",17318,Tier 1 Country,Polished Glazed Vitrified Tiles,north_america
3976,44292,"(0.23, 0.367)",15495,Tier 1 Country,Polished Glazed Vitrified Tiles,north_america
3977,36475,"(0.23, 0.367)",12761,Tier 1 Country,Polished Glazed Vitrified Tiles,north_america
3978,6285,"(0.367, 4.76)",35305,Tier 2 Country,Polished Glazed Vitrified Tiles,south_america
3979,2237,"(4.76, 499.744)",15711,Tier 2 Country,Polished Glazed Vitrified Tiles,south_america
3980,95,"(4.76, 499.744)",38793,Tier 2 Country,Glazed Porcelain Tiles,europe
3981,10,"(4.76, 499.744)",5255,Tier 2 Country,Glazed Porcelain Tiles,europe
3982,26,"(4.76, 499.744)",9847,Tier 2 Country,Glazed Porcelain Tiles,europe
3983,25,"(4.76, 499.744)",8163,Tier 1 Country,Glazed Vitrified Tiles,europe
3984,0,"(-0.001, 0.23)",0,Tier 1 Country,Glazed Vitrified Tiles,europe
3985,2903,"(4.76, 499.744)",26497,Tier 2 Country,Glazed Porcelain Tiles,asia
3986,38780,"(-0.001, 0.23)",8418,Tier 3 Country,Ceramic Wall Tiles,africa
3987,52630,"(-0.001, 0.23)",11425,Tier 3 Country,Ceramic Wall Tiles,africa
3988,47090,"(-0.001, 0.23)",10222,Tier 3 Country,Ceramic Wall Tiles,africa
3989,430,"(4.76, 499.744)",3744,Tier 2 Country,Glazed Vitrified Tiles,europe
3990,788,"(4.76, 499.744)",8415,Tier 2 Country,Glazed Vitrified Tiles,europe
3991,565,"(4.76, 499.744)",5118,Tier 2 Country,Glazed Vitrified Tiles,asia
3992,565,"(4.76, 499.744)",5912,Tier 2 Country,Glazed Vitrified Tiles,asia
3993,5529,"(0.367, 4.76)",31835,Tier 2 Country,Polished Glazed Vitrified Tiles,europe
3994,1395,"(0.367, 4.76)",5878,Tier 3 Country,Glazed Vitrified Tiles,africa
3995,1480,"(0.367, 4.76)",6236,Tier 3 Country,Glazed Vitrified Tiles,africa
3996,44,"(4.76, 499.744)",713,Tier 3 Country,Glazed Vitrified Tiles,africa
3997,12434,"(0.23, 0.367)",4367,Tier 2 Country,Glazed Vitrified Tiles,asia
3998,16875,"(0.23, 0.367)",5927,Tier 2 Country,Glazed Vitrified Tiles,asia
3999,15098,"(0.23, 0.367)",5303,Tier 2 Country,Glazed Vitrified Tiles,asia
4000,6720,"(-0.001, 0.23)",1856,Tier 2 Country,Glazed Vitrified Tiles,asia
4001,8847,"(0.367, 4.76)",43482,Tier 2 Country,Glazed Vitrified Tiles,asia
4002,1728,"(0.367, 4.76)",8007,Tier 2 Country,Ceramic Wall Tiles,asia
4003,2678,"(4.76, 499.744)",22606,Tier 3 Country,Glazed Vitrified Tiles,asia
4004,1339,"(4.76, 499.744)",12382,Tier 3 Country,Glazed Vitrified Tiles,asia
4005,8035,"(4.76, 499.744)",78439,Tier 3 Country,Glazed Vitrified Tiles,asia
4006,1290,"(4.76, 499.744)",16548,Tier 3 Country,Glazed Vitrified Tiles,asia
4007,14729,"(-0.001, 0.23)",4089,Tier 2 Country,Glazed Porcelain Tiles,europe
4008,17885,"(-0.001, 0.23)",4965,Tier 2 Country,Glazed Porcelain Tiles,europe
4009,19989,"(-0.001, 0.23)",5549,Tier 2 Country,Glazed Porcelain Tiles,europe
4010,162,"(-0.001, 0.23)",0,Tier 2 Country,Glazed Porcelain Tiles,europe
4011,3955,"(0.367, 4.76)",2183,Tier 1 Country,Glazed Vitrified Tiles,north_america
4012,12983,"(0.23, 0.367)",4695,Tier 1 Country,Glazed Vitrified Tiles,north_america
4013,3833,"(0.367, 4.76)",2168,Tier 1 Country,Glazed Vitrified Tiles,north_america
4014,11252,"(0.23, 0.367)",4411,Tier 1 Country,Glazed Vitrified Tiles,north_america
4015,13761,"(0.367, 4.76)",7574,Tier 1 Country,Glazed Vitrified Tiles,north_america
4016,8646,"(0.23, 0.367)",4235,Tier 1 Country,Glazed Vitrified Tiles,north_america
4017,7808,"(0.367, 4.76)",4351,Tier 1 Country,Glazed Vitrified Tiles,north_america
4018,10800,"(-0.001, 0.23)",3054,Tier 1 Country,Glazed Porcelain Tiles,oceania
4019,5140,"(0.23, 0.367)",1710,Tier 1 Country,Glazed Porcelain Tiles,oceania
4020,4233,"(0.23, 0.367)",1408,Tier 1 Country,Glazed Porcelain Tiles,oceania
4021,5745,"(0.23, 0.367)",1912,Tier 1 Country,Glazed Porcelain Tiles,oceania
4022,1950,"(0.367, 4.76)",2738,Tier 2 Country,Glazed Porcelain Tiles,asia
4023,660,"(0.367, 4.76)",1186,Tier 2 Country,Glazed Porcelain Tiles,asia
4024,50,"(4.76, 499.744)",9526,Tier 2 Country,Glazed Porcelain Tiles,asia
4025,120,"(4.76, 499.744)",23254,Tier 2 Country,Glazed Porcelain Tiles,asia
4026,120,"(4.76, 499.744)",23254,Tier 2 Country,Glazed Porcelain Tiles,asia
4027,120,"(4.76, 499.744)",23254,Tier 2 Country,Glazed Porcelain Tiles,asia
4028,70,"(4.76, 499.744)",13840,Tier 2 Country,Glazed Porcelain Tiles,asia
4029,120,"(4.76, 499.744)",23725,Tier 2 Country,Glazed Porcelain Tiles,asia
4030,120,"(4.76, 499.744)",44822,Tier 2 Country,Glazed Porcelain Tiles,asia
4031,55,"(4.76, 499.744)",2178,Tier 2 Country,Glazed Porcelain Tiles,asia
4032,2718,"(4.76, 499.744)",30089,Tier 2 Country,Glazed Vitrified Tiles,asia
4033,2949,"(0.367, 4.76)",16979,Tier 2 Country,Glazed Porcelain Tiles,asia
4034,75,"(4.76, 499.744)",26811,Tier 2 Country,Glazed Porcelain Tiles,asia
4035,49,"(4.76, 499.744)",20048,Tier 2 Country,Glazed Porcelain Tiles,asia
4036,4,"(4.76, 499.744)",1988,Tier 2 Country,Glazed Porcelain Tiles,asia
4037,8988,"(0.23, 0.367)",3698,Tier 2 Country,Polished Glazed Vitrified Tiles,europe
4038,6623,"(0.23, 0.367)",2725,Tier 2 Country,Polished Glazed Vitrified Tiles,europe
4039,8042,"(0.23, 0.367)",3309,Tier 2 Country,Polished Glazed Vitrified Tiles,europe
4040,3024,"(0.367, 4.76)",15381,Tier 2 Country,Polished Glazed Vitrified Tiles,europe
4041,1512,"(0.367, 4.76)",7690,Tier 2 Country,Polished Glazed Vitrified Tiles,europe
4042,5529,"(0.367, 4.76)",30468,Tier 2 Country,Polished Glazed Vitrified Tiles,europe
4043,1382,"(4.76, 499.744)",9375,Tier 2 Country,Polished Glazed Vitrified Tiles,europe
4044,8739,"(-0.001, 0.23)",2650,Tier 2 Country,Polished Glazed Vitrified Tiles,south_america
4045,7197,"(-0.001, 0.23)",2182,Tier 2 Country,Polished Glazed Vitrified Tiles,south_america
4046,9767,"(-0.001, 0.23)",2962,Tier 2 Country,Polished Glazed Vitrified Tiles,south_america
4047,12180,"(0.23, 0.367)",4161,Tier 2 Country,Polished Glazed Vitrified Tiles,south_america
4048,7004,"(0.367, 4.76)",3768,Tier 2 Country,Polished Glazed Vitrified Tiles,south_america
4049,8505,"(0.367, 4.76)",4576,Tier 2 Country,Polished Glazed Vitrified Tiles,south_america
4050,9506,"(0.367, 4.76)",5114,Tier 2 Country,Polished Glazed Vitrified Tiles,south_america
4051,4956,"(0.367, 4.76)",4225,Tier 2 Country,Polished Glazed Vitrified Tiles,south_america
4052,4760,"(0.367, 4.76)",4058,Tier 2 Country,Polished Glazed Vitrified Tiles,south_america
4053,4680,"(0.367, 4.76)",2082,Tier 2 Country,Others Commodities,south_america
4054,3600,"(0.23, 0.367)",1854,Tier 1 Country,Glazed Porcelain Tiles,north_america
4055,1,"(-0.001, 0.23)",0,Tier 1 Country,Others Commodities,europe
4056,26,"(4.76, 499.744)",9725,Tier 1 Country,Glazed Porcelain Tiles,europe
4057,27,"(4.76, 499.744)",12587,Tier 1 Country,Ceramic Wall Tiles,europe
4058,1,"(-0.001, 0.23)",0,Tier 1 Country,Others Commodities,europe
4059,3249,"(0.367, 4.76)",15968,Tier 2 Country,Glazed Vitrified Tiles,asia
4060,2903,"(0.367, 4.76)",18222,Tier 2 Country,Glazed Vitrified Tiles,asia
4061,29887,"(0.23, 0.367)",10398,Tier 2 Country,Glazed Porcelain Tiles,africa
4062,22022,"(0.23, 0.367)",7661,Tier 2 Country,Glazed Porcelain Tiles,africa
4063,26741,"(0.23, 0.367)",9303,Tier 2 Country,Glazed Porcelain Tiles,africa
4064,4795,"(0.367, 4.76)",17573,Tier 3 Country,Ceramic Floor Tiles,africa
4065,4707,"(0.367, 4.76)",17793,Tier 3 Country,Ceramic Floor Tiles,africa
4066,26,"(4.76, 499.744)",7909,Tier 2 Country,Glazed Porcelain Tiles,europe
4067,25396,"(-0.001, 0.23)",6847,Tier 3 Country,Ceramic Wall Tiles,africa
4068,20914,"(-0.001, 0.23)",5638,Tier 3 Country,Ceramic Wall Tiles,africa
4069,28384,"(-0.001, 0.23)",7652,Tier 3 Country,Ceramic Wall Tiles,africa
4070,6186,"(0.367, 4.76)",29100,Tier 2 Country,Polished Glazed Vitrified Tiles,europe
